Age,Balance,CreditScore,IsActiveMember,EstimatedSalary,NumOfProducts,Tenure,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
0.375,0.0,0.7207637231503579,0.0,0.3557465737977977,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.1607142857142857,0.0,1.0,0.0,0.4008730833794627,0.3333333333333333,0.8,0.0,0.0,1.0,1.0,0.0
0.7857142857142856,0.05761729098896274,0.4701670644391407,1.0,0.439135337424724,0.0,0.30000000000000004,0.0,1.0,0.0,0.0,1.0
0.4642857142857143,0.0,0.5059665871121717,0.0,0.8441038119140377,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.0
0.8571428571428572,0.0,0.33651551312649164,1.0,0.8753880495587328,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.07361873616506741,0.269689737470167,0.0,0.8079185062173437,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.3214285714285714,0.0,0.4081145584725536,0.0,0.5780564543913943,0.0,0.8,1.0,0.0,0.0,1.0,0.0
0.1964285714285714,0.1000028224970277,0.5823389021479712,1.0,0.8444546954234129,0.0,0.7000000000000001,0.0,0.0,1.0,0.0,1.0
0.4642857142857143,0.0,0.5775656324582339,1.0,0.6753916499025657,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.4107142857142857,0.0,0.5083532219570406,1.0,0.46783062782495727,0.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.6071428571428571,0.05921165364962492,0.7064439140811456,1.0,0.655844633162467,0.0,0.6000000000000001,0.0,1.0,0.0,1.0,0.0
0.2321428571428571,0.0,0.467780429594272,0.0,0.996989562503219,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.5727923627684963,1.0,0.756640559173401,0.0,0.5,0.0,0.0,1.0,1.0,0.0
0.1785714285714286,0.07478277908003621,1.0,1.0,0.7385165283284553,0.0,0.30000000000000004,0.0,1.0,0.0,1.0,0.0
0.4642857142857143,0.0,0.4128878281622912,1.0,0.9090032098065364,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,1.0
0.2857142857142857,0.10215068150697426,0.3389021479713603,0.0,0.7995183039980318,0.3333333333333333,0.5,0.0,0.0,1.0,1.0,0.0
0.25,0.0,0.4343675417661097,1.0,0.6926430474110277,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.5178571428571428,0.04351681136736127,0.43914081145584727,1.0,0.383165592314066,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.4285714285714286,0.07159970835718078,0.25298329355608584,0.0,0.691908777288231,0.0,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.1964285714285714,0.0,0.6205250596658711,0.0,0.9010168471088988,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.6607142857142857,0.0,0.4248210023866348,0.0,0.3090271120892045,0.0,0.1,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0729056804931684,0.6992840095465394,1.0,0.7833179568648805,0.0,0.8,0.0,0.0,1.0,0.0,1.0
0.3035714285714286,0.0,0.36754176610978506,1.0,0.5704591788515803,0.3333333333333333,0.6000000000000001,0.0,0.0,1.0,0.0,1.0
0.1785714285714286,0.061074969903069494,0.41527446300715987,1.0,0.5006784147886123,0.3333333333333333,0.6000000000000001,0.0,1.0,0.0,1.0,0.0
0.3392857142857143,0.07350616043291607,0.305489260143198,0.0,0.8377154018208739,0.0,0.2,0.0,1.0,0.0,1.0,0.0
0.3035714285714286,0.0,0.3627684964200477,0.0,0.4447770262060027,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.7857142857142856,0.04501443357268853,0.25298329355608584,1.0,0.22452704233254273,0.0,0.1,0.0,1.0,0.0,1.0,0.0
0.2678571428571429,0.0,0.4940334128878281,1.0,0.9071780855071658,0.3333333333333333,0.1,0.0,0.0,1.0,0.0,1.0
0.3214285714285714,0.043855781134816446,0.37231503579952263,0.0,0.46949498677123663,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.3031026252983293,0.0,0.7093700948440576,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.4107142857142857,0.0,0.6348448687350834,1.0,0.883667890283522,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.4464285714285714,0.0,0.49642004773269677,0.0,0.7792334167913035,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,1.0
0.375,0.07714122686226248,0.7995226730310261,0.0,0.8054036160453324,0.0,0.8,1.0,0.0,0.0,1.0,0.0
0.3035714285714286,0.0,0.5536992840095465,0.0,0.5185612726015334,0.3333333333333333,0.2,0.0,0.0,1.0,1.0,0.0
0.4821428571428571,0.0,0.6539379474940334,1.0,0.31448933373137133,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.0,0.6873508353221955,0.0,0.23402329922507595,0.0,0.8,1.0,0.0,0.0,1.0,0.0
0.5892857142857143,0.0,0.6085918854415273,1.0,0.8399453647823366,0.0,0.9,1.0,0.0,0.0,0.0,1.0
0.375,0.0,0.5847255369928399,0.0,0.6676858139952364,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.1964285714285714,0.0,0.33412887828162274,1.0,0.25773386358397227,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.625,0.0,0.3890214797136038,1.0,0.02192144349785404,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.0
0.3214285714285714,0.07723383141701873,0.6014319809069211,1.0,0.9815046336925176,0.0,0.5,0.0,0.0,1.0,0.0,1.0
0.2857142857142857,0.0,0.6109785202863962,1.0,0.37415608190582195,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.4464285714285714,0.09237958337470735,0.4797136038186156,0.0,0.37011924638803007,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3214285714285714,0.07556830605481799,0.5894988066825775,0.0,0.7385165283284553,0.0,0.1,1.0,0.0,0.0,1.0,0.0
0.0892857142857143,0.0,0.60381861575179,0.0,0.8692411625310216,0.3333333333333333,0.7000000000000001,0.0,0.0,1.0,0.0,1.0
0.14285714285714285,0.0,0.41527446300715987,1.0,0.7697925151852002,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,1.0
0.4107142857142857,0.0,0.1288782816229117,0.0,0.6039498772132739,0.3333333333333333,0.1,0.0,0.0,1.0,0.0,1.0
0.3928571428571428,0.0,0.5918854415274462,0.0,0.939932913593248,0.3333333333333333,0.9,0.0,0.0,1.0,0.0,1.0
0.4285714285714286,0.08798003564173852,0.5011933174224343,0.0,0.5834618206038676,0.0,0.8,0.0,1.0,0.0,1.0,0.0
0.1785714285714286,0.06785171203293391,0.6682577565632457,1.0,0.917863655979146,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.5107398568019093,1.0,0.7683298755031105,0.3333333333333333,0.1,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,1.0,0.0,0.45824801268521137,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.1785714285714286,0.0,0.7040572792362767,0.0,0.5948727603486132,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,1.0
0.1964285714285714,0.0,0.5632458233890214,0.0,0.705770901121057,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.625,0.0657203245922005,0.3747016706443913,0.0,0.6954771680695506,0.6666666666666667,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.5727923627684963,0.0,0.36422343333788376,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.3928571428571428,0.05479631265914889,0.6109785202863962,0.0,0.927769301968338,0.0,0.1,0.0,1.0,0.0,1.0,0.0
0.3214285714285714,0.0,0.39618138424821003,0.0,0.8976340240492966,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.375,0.0,0.44152744630071594,1.0,0.5285930306344255,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.7321428571428572,0.058984959476398105,0.6825775656324582,0.0,0.6792634696613525,0.0,0.2,1.0,0.0,0.0,1.0,0.0
0.375,0.0,0.4701670644391407,1.0,0.6328317354307336,0.0,0.30000000000000004,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.5894988066825775,1.0,0.44443829385706335,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.0,0.4821002386634845,0.0,0.7497013464785887,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.2142857142857143,0.07714387407874315,0.4081145584725536,1.0,0.8876238180746261,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.25,0.0430919421263492,0.4248210023866348,0.0,0.8351972113336823,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.2142857142857143,0.048786296864570776,0.5489260143198089,0.0,0.7637158348622293,0.0,0.30000000000000004,0.0,1.0,0.0,1.0,0.0
0.4107142857142857,0.0691164692293379,0.7446300715990453,0.0,0.6214880521089764,0.0,0.8,0.0,1.0,0.0,1.0,0.0
0.3035714285714286,0.06417034032483016,1.0,1.0,0.675341695131885,0.0,0.1,0.0,1.0,0.0,0.0,1.0
0.2678571428571429,0.0,0.5274463007159904,0.0,0.513726260857912,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.1785714285714286,0.10022702552549378,0.5823389021479712,0.0,0.34137955174719187,0.0,0.30000000000000004,0.0,1.0,0.0,0.0,1.0
0.7321428571428572,0.0690892767335159,0.24821002386634827,0.0,0.6340658032842136,0.0,0.2,0.0,1.0,0.0,0.0,1.0
0.2321428571428571,0.0,0.39618138424821003,1.0,0.31221726674897454,0.0,0.5,1.0,0.0,0.0,1.0,0.0
0.2321428571428571,0.08206526561563889,0.6682577565632457,0.0,0.7199123016248051,0.0,0.5,0.0,0.0,1.0,0.0,1.0
0.6071428571428571,0.0,0.9140811455847255,0.0,0.30457133656264174,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.8926014319809068,1.0,0.3984366507001419,0.3333333333333333,0.9,1.0,0.0,0.0,1.0,0.0
0.3928571428571428,0.0,0.269689737470167,0.0,0.6340658032842136,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.059339872570321986,0.5894988066825775,0.0,0.0025573442263736182,0.0,0.6000000000000001,0.0,0.0,1.0,1.0,0.0
0.2678571428571429,0.061724828533905846,0.6539379474940334,0.0,0.5244386838943119,0.0,0.7000000000000001,0.0,1.0,0.0,0.0,1.0
0.1964285714285714,0.0,0.7040572792362767,1.0,0.9126714601244418,0.3333333333333333,0.4,0.0,0.0,1.0,1.0,0.0
0.2857142857142857,0.0,0.2816229116945106,0.0,0.31347243661769697,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.0,0.6491646778042959,0.0,0.6952484962313901,0.3333333333333333,0.9,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.0,0.7422434367541766,1.0,0.8549280456283573,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.5441527446300716,1.0,0.7937705550880109,0.0,0.7000000000000001,0.0,0.0,1.0,0.0,1.0
0.3214285714285714,0.0963688845862717,0.03579952267303099,1.0,0.21002490737865465,0.0,0.2,0.0,1.0,0.0,0.0,1.0
0.25,0.0,0.3794749403341289,1.0,0.8427468323224868,0.3333333333333333,0.1,0.0,0.0,1.0,0.0,1.0
0.3392857142857143,0.0,0.3603818615751788,1.0,0.91309120020962,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.2142857142857143,0.0,0.24821002386634827,0.0,0.24479067750970215,0.0,0.8,1.0,0.0,0.0,1.0,0.0
0.5535714285714286,0.0,0.4821002386634845,1.0,0.7353856793323763,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.1607142857142857,0.0,0.60381861575179,1.0,0.3440502067947489,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.2678571428571429,0.058022447171193474,0.60381861575179,1.0,0.5689771873213891,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.4892601431980905,1.0,0.6540860152144529,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.60381861575179,1.0,0.7565651519720133,0.0,0.9,1.0,0.0,0.0,0.0,1.0
0.3214285714285714,0.0,0.5178997613365155,1.0,0.4645598154623766,0.3333333333333333,0.30000000000000004,0.0,0.0,1.0,0.0,1.0
0.125,0.08513053220372463,0.5202863961813842,1.0,0.6830574319847544,0.3333333333333333,0.6000000000000001,0.0,1.0,0.0,0.0,1.0
0.2142857142857143,0.0,0.60381861575179,1.0,0.8006685138430719,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.6071428571428571,0.0,0.4701670644391407,0.0,0.24838627088886983,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.5892857142857143,0.0,0.6491646778042959,0.0,0.6444129914406825,0.0,0.8,1.0,0.0,0.0,1.0,0.0
0.625,0.0,0.305489260143198,1.0,0.6623492043490152,0.3333333333333333,0.5,0.0,0.0,1.0,1.0,0.0
0.3571428571428571,0.07794901206541245,0.568019093078759,1.0,0.5131360044884286,0.0,0.30000000000000004,0.0,1.0,0.0,1.0,0.0
0.375,0.05003134100219342,0.7780429594272076,0.0,0.8586081470780459,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.375,0.04896855261692116,0.42959427207637213,1.0,0.8552215736602845,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,1.0
0.625,0.0810774696918024,0.6420047732696896,1.0,0.8070565739028077,0.0,0.1,0.0,1.0,0.0,1.0,0.0
0.3571428571428571,0.07192344912642397,0.7159904534606205,0.0,0.9037096042672074,0.0,0.5,0.0,1.0,0.0,1.0,0.0
0.3571428571428571,0.0,0.5656324582338901,1.0,0.7007039172240949,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.125,0.0,0.7470167064439139,0.0,0.7184205591634001,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.1607142857142857,0.0,0.25298329355608584,0.0,0.6478232671220101,0.3333333333333333,0.6000000000000001,0.0,0.0,1.0,0.0,1.0
0.4821428571428571,0.07661796040458063,0.6085918854415273,1.0,0.9174942206980766,0.3333333333333333,0.30000000000000004,0.0,1.0,0.0,1.0,0.0
0.3214285714285714,0.05790939121836536,0.5656324582338901,1.0,0.8835894327908315,0.3333333333333333,0.2,0.0,1.0,0.0,0.0,1.0
0.375,0.0,0.5250596658711217,1.0,0.6077597910600462,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.1964285714285714,0.08783820246485509,0.4916467780429594,1.0,0.7936982481827014,0.0,0.9,0.0,1.0,0.0,0.0,1.0
0.5892857142857143,0.0,0.7494033412887828,1.0,0.8668543345889532,0.3333333333333333,0.30000000000000004,0.0,0.0,1.0,0.0,1.0
0.4642857142857143,0.056173021300824404,0.5560859188544152,0.0,0.2765357091602248,0.0,0.2,0.0,1.0,0.0,1.0,0.0
0.375,0.0,0.7494033412887828,1.0,0.5891627650440617,0.3333333333333333,0.4,0.0,0.0,1.0,1.0,0.0
0.2142857142857143,0.07706919376074726,0.8305489260143197,1.0,0.7199123016248051,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.375,0.0,0.5894988066825775,1.0,0.37417103333368334,0.3333333333333333,0.1,0.0,0.0,1.0,0.0,1.0
0.4464285714285714,0.08762514055609003,0.47255369928400937,0.0,0.8053404600139313,0.0,0.30000000000000004,0.0,1.0,0.0,0.0,1.0
0.3214285714285714,0.0801174785451508,0.4797136038186156,1.0,0.8897502711508949,0.3333333333333333,0.30000000000000004,0.0,1.0,0.0,1.0,0.0
0.6785714285714286,0.0,0.6229116945107398,1.0,0.6494588233176268,0.3333333333333333,0.9,0.0,0.0,1.0,1.0,0.0
0.5178571428571428,0.0,0.6634844868735084,0.0,0.30483541178182516,0.0,0.9,1.0,0.0,0.0,1.0,0.0
0.125,0.08504421853983406,0.6085918854415273,0.0,0.6040080327671292,0.0,0.5,0.0,1.0,0.0,1.0,0.0
0.4107142857142857,0.0648325766436102,0.8949880668257757,0.0,0.366622512449939,0.3333333333333333,0.1,0.0,1.0,0.0,1.0,0.0
0.3214285714285714,0.0,0.7350835322195703,1.0,0.555745073654534,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.05758268508644314,0.233890214797136,0.0,0.09636555291030291,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.375,0.05435137619660638,0.7446300715990453,1.0,0.917863655979146,0.0,0.5,0.0,1.0,0.0,1.0,0.0
0.3214285714285714,0.0,0.34367541766109766,1.0,0.5176864390549297,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0
0.4821428571428571,0.07478076215319378,0.9260143198090691,0.0,0.7047446531143723,0.0,0.1,0.0,1.0,0.0,0.0,1.0
0.2321428571428571,0.06636617338038583,0.37231503579952263,0.0,0.8835900328481369,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.4821428571428571,0.042789517152396074,0.5847255369928399,0.0,0.7623102506289351,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.6945107398568018,0.0,0.7147927627088387,0.0,0.8,1.0,0.0,0.0,1.0,0.0
0.2678571428571429,0.056154142625468965,0.39140811455847246,0.0,0.8993580386926951,0.3333333333333333,0.1,0.0,1.0,0.0,1.0,0.0
0.2321428571428571,0.0,0.26730310262529833,1.0,0.3720637820911897,0.0,0.7000000000000001,0.0,0.0,1.0,1.0,0.0
0.2321428571428571,0.0,0.305489260143198,1.0,0.2896192586392001,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.4464285714285714,0.0,0.6085918854415273,1.0,0.5341277091962282,0.3333333333333333,0.9,1.0,0.0,0.0,1.0,0.0
0.25,0.07355291591855789,0.8162291169451072,1.0,0.5550963116977672,0.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.3035714285714286,0.07559124259489211,0.594272076372315,1.0,0.3380311819778789,0.0,0.8,1.0,0.0,0.0,1.0,0.0
0.375,0.0,0.5894988066825775,1.0,0.5677858235461486,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.375,0.0,0.4200477326968972,1.0,0.053277437995328546,0.3333333333333333,0.4,0.0,0.0,1.0,1.0,0.0
0.7678571428571428,0.07404800542803036,0.7517899761336515,0.0,0.6875493109591966,0.0,0.7000000000000001,0.0,0.0,1.0,0.0,1.0
0.3035714285714286,0.06167303073115795,0.6539379474940334,0.0,0.4544045956388835,0.0,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.0,0.6062052505966586,0.0,0.6537645845178214,0.3333333333333333,0.1,0.0,0.0,1.0,1.0,0.0
0.4642857142857143,0.07324681125366903,0.4081145584725536,0.0,0.3649049984273498,0.0,0.1,1.0,0.0,0.0,1.0,0.0
0.4285714285714286,0.0,0.6682577565632457,1.0,0.5572399164120173,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.7040572792362767,0.0,0.7139977867886382,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.2321428571428571,0.0,0.25298329355608584,0.0,0.14199266029905855,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.4464285714285714,0.07295615168629671,0.5059665871121717,1.0,0.5689771873213891,0.0,0.4,0.0,1.0,0.0,1.0,0.0
0.10714285714285715,0.0,0.5107398568019093,1.0,0.7354668370829414,0.3333333333333333,0.6000000000000001,0.0,0.0,1.0,1.0,0.0
0.5535714285714286,0.0,0.5369928400954653,1.0,0.4508593070638246,0.0,0.5,0.0,0.0,1.0,0.0,1.0
0.3392857142857143,0.0,0.675417661097852,0.0,0.5278470093893967,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.4107142857142857,0.0,0.639618138424821,1.0,0.5244386838943119,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.4285714285714286,0.0,0.3842482100238662,0.0,0.6396991412679911,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.042412778028713086,0.39140811455847246,0.0,0.08145942937550535,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0
0.3214285714285714,0.07356520956788315,0.5417661097852027,0.0,0.47436255162368,0.0,0.9,1.0,0.0,0.0,0.0,1.0
0.375,0.07290509222283935,0.4343675417661097,0.0,0.4481090444137415,0.0,0.9,0.0,1.0,0.0,1.0,0.0
0.5,0.0,0.7684964200477327,0.0,0.7643957497941053,0.6666666666666667,0.4,1.0,0.0,0.0,1.0,0.0
0.25,0.0,0.29832935560859175,1.0,0.9073360505928315,0.3333333333333333,0.1,0.0,0.0,1.0,0.0,1.0
0.14285714285714285,0.0,0.4367541766109784,0.0,0.567050353308741,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.07258040301775956,0.9809069212410502,1.0,0.5400369235261967,0.0,0.9,0.0,1.0,0.0,0.0,1.0
0.125,0.08508890907656577,0.7183770883054892,1.0,0.8549485975910699,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.5178571428571428,0.0,0.5704057279236276,0.0,0.6312093804958373,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.7183770883054892,0.0,0.904480477885638,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,1.0
0.3392857142857143,0.0,0.6420047732696896,1.0,0.8585673931860492,0.3333333333333333,0.5,0.0,0.0,1.0,1.0,0.0
0.5357142857142857,0.055757858520241524,0.6587112171837708,1.0,0.6042690576950098,0.0,0.4,1.0,0.0,0.0,1.0,0.0
0.3928571428571428,0.07802072702072929,0.4606205250596658,1.0,0.2794356361032479,0.0,0.9,0.0,1.0,0.0,0.0,1.0
0.2678571428571429,0.0,0.8973747016706444,0.0,0.5178460542981854,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.3928571428571428,0.0,0.3651551312649164,1.0,0.5725699804331313,0.0,0.8,0.0,0.0,1.0,0.0,1.0
0.5357142857142857,0.0,0.5250596658711217,1.0,0.5521013756813775,0.0,0.9,1.0,0.0,0.0,1.0,0.0
0.8035714285714286,0.0,0.5274463007159904,1.0,0.24793587787633714,1.0,0.2,0.0,0.0,1.0,0.0,1.0
0.14285714285714285,0.0,0.5513126491646778,1.0,0.7199172020927997,0.3333333333333333,0.6000000000000001,0.0,0.0,1.0,0.0,1.0
0.1785714285714286,0.0,0.40334128878281605,1.0,0.3391254864839592,0.3333333333333333,0.9,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.08547244332282501,0.2553699284009545,1.0,0.3985007568222765,0.3333333333333333,0.30000000000000004,0.0,1.0,0.0,0.0,1.0
0.0892857142857143,0.0,0.5250596658711217,0.0,0.6072637436875221,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0
0.3928571428571428,0.0,0.5298329355608591,1.0,0.8171560384016673,0.3333333333333333,0.5,0.0,0.0,1.0,1.0,0.0
0.2142857142857143,0.0,0.60381861575179,0.0,0.8441038619188133,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.2142857142857143,0.0,0.35799522673031015,1.0,0.607627528428965,0.3333333333333333,0.5,0.0,0.0,1.0,1.0,0.0
0.375,0.0,0.3245823389021478,1.0,0.23383913163707132,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.9069212410501193,1.0,0.6325622096910255,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.2321428571428571,0.0604642852739405,0.3245823389021478,0.0,0.13176668371829509,0.0,0.6000000000000001,0.0,1.0,0.0,1.0,0.0
0.3214285714285714,0.0,0.6109785202863962,1.0,0.5040401858377475,0.0,0.4,0.0,0.0,1.0,0.0,1.0
0.1964285714285714,0.0,0.7136038186157516,1.0,0.8736720356794072,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.3928571428571428,0.06642293546437981,0.6634844868735084,1.0,0.7855025654950047,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.125,0.0,0.5823389021479712,1.0,0.4237841713883676,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.1607142857142857,0.07794925217575083,0.3245823389021478,0.0,0.00637175850293703,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.0,0.44152744630071594,1.0,0.867504296660331,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.3214285714285714,0.0,0.5083532219570406,1.0,0.6288169020141423,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.2678571428571429,0.0,0.4940334128878281,0.0,0.6323479392281962,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.05018320478846285,0.37231503579952263,0.0,0.7591278967141362,0.0,0.8,0.0,1.0,0.0,1.0,0.0
0.4464285714285714,0.07609902793850663,0.3794749403341289,0.0,0.4645598154623766,0.3333333333333333,0.1,0.0,0.0,1.0,1.0,0.0
0.4107142857142857,0.07478076215319378,0.77326968973747,1.0,0.6123915333914388,0.0,0.4,0.0,0.0,1.0,0.0,1.0
0.1964285714285714,0.0,0.6849642004773269,1.0,0.8166783427817356,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.2142857142857143,0.0,0.3174224343675416,1.0,0.2567894233899337,0.3333333333333333,0.1,0.0,0.0,1.0,1.0,0.0
0.3214285714285714,0.07532734932749116,0.48687350835322185,1.0,0.1914414326568187,0.0,0.5,0.0,1.0,0.0,0.0,1.0
0.3928571428571428,0.0,0.3842482100238662,1.0,0.4546256167463993,0.0,0.4,1.0,0.0,0.0,1.0,0.0
0.1785714285714286,0.0,0.8568019093078758,0.0,0.28288851585326397,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.375,0.06815329061794424,0.7040572792362767,0.0,0.8972593382668044,0.0,0.7000000000000001,0.0,1.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.766109785202864,1.0,0.7377408042468055,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.5,0.0,0.6801909307875895,1.0,0.832626415822711,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0
0.5357142857142857,0.08527039647583333,0.5441527446300716,0.0,0.3642405849758652,0.6666666666666667,1.0,0.0,0.0,1.0,1.0,0.0
0.1785714285714286,0.07706888762006582,0.24821002386634827,0.0,0.6586861545277574,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.8214285714285714,0.0,0.5775656324582339,1.0,0.5203898972351859,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.3214285714285714,0.0,0.35799522673031015,1.0,0.46887592765109065,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.06094517225689756,0.4367541766109784,1.0,0.5961606833452594,0.0,0.2,1.0,0.0,0.0,0.0,1.0
0.4464285714285714,0.07097391478500899,0.7470167064439139,0.0,0.8416404766655216,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.6607142857142857,0.09054736741284196,0.630071599045346,1.0,0.4595054827736048,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,1.0,0.0,0.9389142163076573,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.4107142857142857,0.0,0.5178997613365155,1.0,0.922403789561903,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
